,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
1867,0,PGR,06-23,07-10,0.9206548737992308,100%,Low,High,pos_change,21_Jul_m1,2020,06-23,07-08,-5.090767992367611,0.18084793398157856
1868,0,PGR,07-20,08-15,1.6903519596706056,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-08,-15.81008073415463,0.10691608652060366
1869,0,PGR,08-26,09-11,1.5872987969445311,100%,Low,High,pos_change,21_Sep_m1,2017,08-29,09-07,-8.501257953291578,0.18671340237710932
1870,0,PGR,09-20,10-15,2.4235224811385048,100%,Low,High,pos_change,21_Oct_m1,2011,09-20,10-04,-7.2170669004845855,0.33580435300880734
1871,0,PGR,10-20,11-09,1.6414155705633493,100%,Low,High,pos_change,21_Nov_m1,2020,10-20,10-29,-6.575395621540878,0.2496299333208334
1872,0,PGR,11-24,12-06,1.0797858689380324,100%,Low,High,pos_change,21_Dec_m1,2015,11-24,12-03,-3.554429803547935,0.3037859596665039
1873,0,CINF,02-10,02-19,1.6452548113805396,100%,Low,High,pos_change,21_Feb_m1,2016,02-10,02-11,-3.4236582407641527,0.480554627734491
1874,0,CINF,02-27,03-15,1.777986352826724,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-12,-20.724271421746867,0.08579246607246258
1875,0,CINF,03-29,04-13,1.4272446646930468,100%,Low,High,pos_change,21_Apr_m1,2012,03-30,04-12,-3.535199841619864,0.40372389925178004
1876,0,CINF,04-26,05-07,1.6425610806320317,100%,Low,High,pos_change,21_May_m1,2020,04-27,05-07,-35.13939597389915,0.04674414670793128
1877,0,CINF,05-24,06-07,1.1998233284668385,100%,Low,High,pos_change,21_Jun_m1,2013,05-24,06-05,-4.944708776955377,0.24264792581083208
1878,0,CINF,06-23,07-06,1.9089651711004223,100%,Low,High,pos_change,21_Jul_m1,2010,06-25,07-06,-6.793275237452025,0.28100807112541254
1879,0,CINF,07-25,08-18,1.768049215457819,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-10,-15.71378290519233,0.11251582296415713
1880,0,CINF,08-27,09-04,1.29247220368463,100%,Low,High,pos_change,21_Sep_m1,2015,08-27,09-01,-4.727955898377322,0.27336807522426726
1881,0,CINF,09-25,10-13,2.8106560297555423,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-04,-8.277900278369996,0.3395373144443085
1882,0,CINF,10-24,11-04,2.379032946526095,100%,Low,High,pos_change,21_Nov_m1,2011,10-27,11-01,-8.959631124900666,0.26552800147254624
1883,0,CINF,11-30,12-12,1.7134308886653096,100%,Low,High,pos_change,21_Dec_m1,2018,12-03,12-06,-5.129133440374432,0.3340585517190653
1884,0,ROL,01-24,02-19,3.7319367268200914,100%,Low,High,pos_change,21_Feb_m1,2018,01-24,02-08,-9.962368964344568,0.3746033438609567
1885,0,ROL,03-03,03-17,2.401328468567798,100%,Low,High,pos_change,21_Mar_m1,2020,03-04,03-12,-14.24650268845508,0.16855564632811668
1886,0,ROL,03-22,04-16,3.023643218089386,100%,Low,High,pos_change,21_Apr_m1,2013,03-25,04-16,-5.715460945338389,0.5290287602359548
1887,0,ROL,04-28,05-11,2.517624516891758,100%,Low,High,pos_change,21_May_m1,2010,04-28,05-07,-8.542498678471787,0.29471757756738093
1888,0,ROL,05-27,06-14,2.5677692994211823,100%,Low,Open,pos_change,21_Jun_m1,2010,05-27,06-08,-4.14339494397592,0.61972593347744
1889,0,ROL,06-26,07-12,2.9366336447110943,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-5.480739000938685,0.5358097957607793
1890,0,ROL,07-24,08-19,2.3727700354660364,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-09,-19.77648206317705,0.11997937893534823
1891,0,ROL,08-27,09-10,2.8351501414465923,100%,Low,High,pos_change,21_Sep_m1,2011,08-30,09-09,-6.70177291564832,0.42304479383756083
1892,0,ROL,09-25,10-03,1.5086246663251013,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,09-30,-6.882799458720886,0.21918765400226659
1893,0,ROL,10-31,11-19,2.6666695004417007,100%,Low,High,pos_change,21_Nov_m1,2012,11-02,11-15,-7.521361560902688,0.3545461122762002
1894,0,ROL,11-26,12-05,1.8593102824606305,100%,Low,High,pos_change,21_Dec_m1,2010,11-26,11-30,-3.629770792039604,0.5122390335329867
1895,0,ODFL,01-20,01-31,2.698822719164991,100%,Low,High,pos_change,21_Feb_m1,2014,01-23,01-28,-6.176315944743743,0.4369631902431711
1896,0,ODFL,02-28,03-16,2.030326254403391,100%,Low,High,pos_change,21_Mar_m1,2020,02-28,03-16,-17.223651671278624,0.1178801274638566
1897,0,ODFL,04-05,04-14,1.7792914959165882,100%,Low,High,pos_change,21_Apr_m1,2011,04-05,04-13,-5.635353994108742,0.31573730732384836
1898,0,ODFL,05-07,05-18,2.4584342959599907,100%,Low,High,pos_change,21_May_m1,2016,05-09,05-18,-5.938933104917421,0.41395217836759496
1899,0,ODFL,05-30,06-10,2.3970138298529657,100%,Open,High,pos_change,21_Jun_m1,2011,05-31,06-06,-9.083643080603796,0.26388243225576347
1900,0,ODFL,06-29,07-15,2.5743253185768467,100%,Low,High,pos_change,21_Jul_m1,2012,07-02,07-12,-6.911302812104794,0.37248046982806876
1901,0,ODFL,07-24,08-15,5.191696305980644,100%,Low,High,pos_change,21_Aug_m1,2011,07-25,08-08,-22.19532011474572,0.2339095034061473
1902,0,ODFL,08-25,09-11,4.318114809633403,100%,Low,High,pos_change,21_Sep_m1,2010,08-27,08-31,-8.32013553358912,0.5189957293605126
1903,0,ODFL,09-23,10-09,4.553197260871129,100%,Low,High,pos_change,21_Oct_m1,2019,09-26,10-07,-7.450020829067953,0.6111657088401408
1904,0,ODFL,10-24,11-16,8.496476427813944,100%,Low,High,pos_change,21_Nov_m1,2020,10-26,10-29,-5.8962914892112135,1.4409864986085643
1905,0,ODFL,11-25,12-02,2.584187114579648,100%,Low,High,pos_change,21_Dec_m1,2015,11-27,12-02,-6.637100575783592,0.3893548221957677
1906,0,MU,01-20,01-28,3.664417730323156,100%,Low,High,pos_change,21_Feb_m1,2010,01-21,01-22,-10.83984063952805,0.33805088581843756
1907,0,MU,03-13,03-18,4.237288067101817,100%,Low,High,pos_change,21_Mar_m1,2020,03-13,03-18,-20.30705516651876,0.20866088324259058
1908,0,MU,03-23,04-10,3.857570292449757,100%,Low,High,pos_change,21_Apr_m1,2018,03-26,04-06,-15.852579807625167,0.243340222175967
1909,0,MU,05-06,05-12,1.994016097604528,100%,Low,High,pos_change,21_May_m1,2011,05-06,05-12,-6.396396520240147,0.3117405388010036
1910,0,MU,05-24,06-18,5.377275801543431,100%,Low,High,pos_change,21_Jun_m1,2011,05-24,06-17,-20.34588011721948,0.2642931035945917
1911,0,MU,06-28,07-05,4.042037224136981,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-02,-16.06786962872947,0.25156024523063025
1912,0,MU,07-23,07-31,2.4086375645502462,100%,Low,High,pos_change,21_Aug_m1,2010,07-23,07-30,-12.311260257952853,0.19564508540011652
1913,0,MU,09-03,09-13,3.541991922937165,100%,Low,High,pos_change,21_Sep_m1,2018,09-04,09-12,-21.9792850376363,0.1611513712512497
1914,0,MU,09-24,10-11,5.514404093248786,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-04,-37.68546065442436,0.14632709797064355
1915,0,MU,10-24,11-16,7.920791077547411,100%,Low,High,pos_change,21_Nov_m1,2015,10-26,11-16,-12.878788215608648,0.6150261146423454
1916,0,MU,11-27,12-06,2.183647123855057,100%,Low,High,pos_change,21_Dec_m1,2017,11-27,12-05,-17.232047681096702,0.12672011848310316
1917,0,ECL,02-06,02-18,1.91583754624079,100%,Low,High,pos_change,21_Feb_m1,2010,02-09,02-11,-7.248652250204753,0.2643025875860817
1918,0,ECL,03-11,03-19,1.6418196295137082,100%,Low,High,pos_change,21_Mar_m1,2020,03-11,03-12,-10.951663241753437,0.149915094472065
1919,0,ECL,03-23,04-03,2.0737720441667347,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-02,-10.68562080999195,0.19407127400848664
1920,0,ECL,05-11,05-21,1.8640359476662849,100%,Low,High,pos_change,21_May_m1,2010,05-12,05-21,-8.16326530612245,0.2283444035891199
1921,0,ECL,05-29,06-18,2.544212554982003,100%,Low,High,pos_change,21_Jun_m1,2020,06-01,06-15,-6.004892341086811,0.42368995320264674
1922,0,ECL,06-26,07-14,1.7129506055596964,100%,Low,High,pos_change,21_Jul_m1,2015,06-26,07-08,-4.274831184127479,0.40070602364835156
1923,0,ECL,07-26,08-14,1.6322167490551271,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-10,-14.189839519384734,0.1150271464892437
1924,0,ECL,08-29,09-08,1.4827433626677438,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-06,-5.077179689408302,0.2920407496628396
1925,0,ECL,09-20,09-25,1.0902933884011885,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,09-23,-4.739702114230028,0.23003415871385585
1926,0,ECL,10-28,11-17,2.345405422238046,100%,Open,High,pos_change,21_Nov_m1,2015,10-29,11-13,-4.451654568593544,0.5268615042112428
1927,0,ECL,12-01,12-09,1.539441976215981,100%,Low,High,pos_change,21_Dec_m1,2014,12-04,12-09,-5.815343977758195,0.2647207081995231
1928,0,HPQ,02-06,02-14,2.920762118234769,100%,Low,High,pos_change,21_Feb_m1,2018,02-07,02-09,-8.266032466427491,0.3533451060224419
1929,0,HPQ,03-12,03-19,2.1806269319652403,100%,Low,High,pos_change,21_Mar_m1,2020,03-12,03-18,-24.65517273508648,0.08844500727679008
1930,0,HPQ,03-26,04-14,3.2197877938945623,100%,Low,High,pos_change,21_Apr_m1,2013,03-28,04-11,-12.74549732709672,0.25262158951219155
1931,0,HPQ,05-08,05-20,2.344158849111757,100%,Low,High,pos_change,21_May_m1,2011,05-10,05-20,-13.72784180217242,0.17075945970915804
1932,0,HPQ,05-24,06-16,2.298341466602116,100%,Low,High,pos_change,21_Jun_m1,2020,05-27,05-28,-14.13043122447639,0.16265189859322798
1933,0,HPQ,06-23,07-13,2.741983005961629,100%,Low,High,pos_change,21_Jul_m1,2016,06-23,06-28,-10.288384276489737,0.2665124991712652
1934,0,HPQ,07-23,08-03,1.8452819451111369,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-03,-7.397410570664579,0.24944971317785836
1935,0,HPQ,08-24,09-16,3.558392246282169,100%,Low,High,pos_change,21_Sep_m1,2011,08-25,09-12,-11.972946371463982,0.2972027215258519
1936,0,HPQ,09-22,10-15,3.5375240620162227,100%,Low,High,pos_change,21_Oct_m1,2012,09-24,10-11,-18.55669160736688,0.19063333792818166
1937,0,HPQ,10-30,11-17,3.796873070699178,100%,Low,High,pos_change,21_Nov_m1,2012,11-01,11-16,-8.865245374993577,0.42828742015524063
1938,0,HPQ,11-29,12-14,3.175422974750956,100%,Low,High,pos_change,21_Dec_m1,2011,11-30,12-14,-7.815270924935956,0.40631003137961946
1939,0,QCOM,02-11,02-16,4.057867368872474,100%,Low,High,pos_change,21_Feb_m1,2010,02-11,02-16,0.0,inf
1940,0,QCOM,02-22,03-18,3.779510496357069,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-18,-27.8675028811464,0.135624297321382
1941,0,QCOM,04-09,04-16,2.0667459896330405,100%,Low,High,pos_change,21_Apr_m1,2013,04-11,04-16,-2.126710812919729,0.9718039599355007
1942,0,QCOM,05-01,05-14,2.737048347899888,100%,Low,High,pos_change,21_May_m1,2019,05-03,05-13,-7.055664673716287,0.38792211286569805
1943,0,QCOM,05-24,06-01,1.6727294921875,100%,Low,High,pos_change,21_Jun_m1,2012,05-24,06-01,-5.632598740150672,0.29697295499923265
1944,0,QCOM,06-26,07-16,2.427747711354864,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-6.364682203901905,0.38144052343517154
1945,0,QCOM,08-01,08-06,1.85185440922598,100%,Low,High,pos_change,21_Aug_m1,2012,08-01,08-06,0.0,inf
1946,0,QCOM,09-05,09-17,1.81599762509752,100%,Low,High,pos_change,21_Sep_m1,2016,09-06,09-14,-2.52862615391102,0.7181756078448849
1947,0,QCOM,09-28,10-15,2.1176506491268383,100%,Low,High,pos_change,21_Oct_m1,2018,10-01,10-15,-12.52893491761802,0.16902080368771222
1948,0,QCOM,10-23,11-15,3.360597972089916,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,11-15,-19.35823893614192,0.17360039739026387
1949,0,QCOM,12-01,12-11,1.839401503571992,100%,Low,High,pos_change,21_Dec_m1,2015,12-02,12-11,-8.572530872702941,0.21456924808857805
1950,0,ETN,01-31,02-19,4.134843633143644,100%,Low,High,pos_change,21_Feb_m1,2018,02-01,02-08,-8.650634552705355,0.4779815408859844
1951,0,ETN,03-10,03-19,1.7543822401360425,100%,Low,High,pos_change,21_Mar_m1,2020,03-10,03-18,-22.726250189321384,0.07719629175605891
1952,0,ETN,03-27,04-05,2.3522083703052754,100%,Low,High,pos_change,21_Apr_m1,2018,03-27,04-04,-6.691175473740064,0.35153888573639475
1953,0,ETN,05-07,05-19,2.3027634818827583,100%,Low,High,pos_change,21_May_m1,2020,05-08,05-15,-10.382979836507408,0.22178252468391138
1954,0,ETN,06-04,06-12,2.1410562537067315,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-11,-13.538494774531088,0.15814581231988456
1955,0,ETN,07-02,07-15,0.5493730585965834,100%,Low,High,pos_change,21_Jul_m1,2012,07-05,07-12,-8.708489010200115,0.0630847737136846
1956,0,ETN,07-29,08-13,2.937495708465576,100%,Low,High,pos_change,21_Aug_m1,2011,08-01,08-08,-22.28816875483473,0.13179618930462275
1957,0,ETN,08-29,09-06,1.861204676045176,100%,Low,High,pos_change,21_Sep_m1,2011,08-31,09-06,-9.327595885619532,0.1995374476840938
1958,0,ETN,09-22,10-11,2.314993878822313,100%,Low,High,pos_change,21_Oct_m1,2014,09-24,10-10,-10.4695329664979,0.22111720610940372
1959,0,ETN,10-30,11-19,3.610071510626298,100%,Low,High,pos_change,21_Nov_m1,2017,11-02,11-17,-7.278090036239157,0.4960190781717435
1960,0,ETN,11-22,12-17,2.317832197377776,100%,Low,High,pos_change,21_Dec_m1,2015,11-24,12-15,-13.451202125597767,0.17231413042012944
1961,0,GLW,02-03,02-16,4.592895361503478,100%,Low,High,pos_change,21_Feb_m1,2010,02-03,02-10,-8.03148997675738,0.5718609342469485
1962,0,GLW,02-24,03-13,2.259651740396845,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-13,-26.481345028203503,0.08532994596725513
1963,0,GLW,03-23,04-02,2.2010285268964496,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-02,-14.259508386780928,0.15435514796126362
1964,0,GLW,04-27,05-11,2.3717317267044504,100%,Low,High,pos_change,21_May_m1,2010,04-29,05-06,-22.21665088528618,0.10675469218788596
1965,0,GLW,05-27,06-18,2.068517707179577,100%,Low,High,pos_change,21_Jun_m1,2011,05-27,06-16,-9.247103316801052,0.22369358666311098
1966,0,GLW,06-28,07-07,2.237061967367336,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,06-30,-7.502861023099239,0.29816118950891396
1967,0,GLW,07-26,08-20,3.056478620047856,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-11,-21.80451277118216,0.14017642366617966
1968,0,GLW,08-23,09-02,1.7746211281416673,100%,Low,High,pos_change,21_Sep_m1,2013,08-23,08-30,-4.554725183932397,0.389621998359409
1969,0,GLW,09-30,10-05,2.050403867428433,100%,Low,High,pos_change,21_Oct_m1,2019,10-01,10-02,-5.973755514253084,0.3432353169687429
1970,0,GLW,10-27,11-09,2.9126207054563804,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-01,-9.838184613943064,0.29605265806137643
1971,0,GLW,12-04,12-16,2.3584904811610645,100%,Low,High,pos_change,21_Dec_m1,2011,12-07,12-14,-7.285717555454799,0.32371423448816905
1972,0,EFX,01-22,02-12,2.9220935021933947,100%,Low,High,pos_change,21_Feb_m1,2018,01-25,02-12,-11.97426384486036,0.24403116049991055
1973,0,EFX,02-24,03-12,2.5502491754952823,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,03-12,-13.551696376552034,0.18818671143694438
1974,0,EFX,03-29,04-03,1.3344718034485257,100%,Low,High,pos_change,21_Apr_m1,2020,03-31,04-03,-10.740891192504096,0.12424218619585618
1975,0,EFX,05-03,05-19,2.242745092414565,100%,Low,High,pos_change,21_May_m1,2019,05-03,05-14,-6.555673114063815,0.3421075232691557
1976,0,EFX,05-31,06-17,1.5190188080254792,100%,Low,High,pos_change,21_Jun_m1,2011,06-01,06-16,-8.730156888006238,0.1739967365434583
1977,0,EFX,06-24,07-12,1.9363247376631376,100%,Low,High,pos_change,21_Jul_m1,2010,06-24,07-07,-5.187708498273427,0.3732524173838189
1978,0,EFX,07-21,08-09,1.912207917359121,100%,Low,High,pos_change,21_Aug_m1,2011,07-21,08-08,-13.574137798458654,0.14087140898011605
1979,0,EFX,08-27,09-17,2.552883883996197,100%,Low,High,pos_change,21_Sep_m1,2017,08-28,09-15,-33.6283776232886,0.07591457169281497
1980,0,EFX,09-28,10-10,1.6818323756623792,100%,Low,High,pos_change,21_Oct_m1,2011,09-28,10-03,-7.422489247045909,0.2265860306004128
1981,0,EFX,10-25,11-19,4.269431666420408,100%,Low,High,pos_change,21_Nov_m1,2016,10-25,11-14,-13.472718970063452,0.3168945834843833
1982,0,EFX,11-29,12-16,1.439946119470138,100%,Low,High,pos_change,21_Dec_m1,2018,11-29,12-14,-9.122670779483622,0.15784260489904958
1983,0,MSI,01-20,02-16,3.910617286196004,100%,Low,High,pos_change,21_Feb_m1,2010,01-20,01-29,-18.65079174380355,0.20967567167732967
1984,0,MSI,02-22,03-04,1.810692406017664,100%,Low,High,pos_change,21_Mar_m1,2020,02-24,02-28,-12.15703590694278,0.14894193123042376
1985,0,MSI,03-24,04-01,1.562994407396196,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-01,-15.765920047167793,0.09913753226707338
1986,0,MSI,04-28,05-14,2.339947665379486,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-14,-18.70959260506888,0.12506673527169895
1987,0,MSI,05-27,06-09,1.6449804530287966,100%,Low,High,pos_change,21_Jun_m1,2010,05-27,06-08,-4.6783629361526895,0.3516145445486893
1988,0,MSI,06-26,07-13,2.286138436137062,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-01,-10.042430794693148,0.2276479154175656
1989,0,MSI,08-03,08-09,2.5528172962721083,100%,Low,High,pos_change,21_Aug_m1,2011,08-03,08-08,-6.876181163507914,0.371255095752855
1990,0,MSI,08-23,09-17,3.1218817922767523,100%,Low,High,pos_change,21_Sep_m1,2019,08-23,09-10,-7.623599620347613,0.4095023280005888
1991,0,MSI,09-20,10-07,2.8223089454967814,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,10-04,-11.145999559757074,0.25321272716417487
1992,0,MSI,10-23,11-18,3.092788910897319,100%,Low,High,pos_change,21_Nov_m1,2020,10-23,10-30,-10.57328976805558,0.29250961420175664
1993,0,MSI,11-22,12-01,1.1468527200338725,100%,Low,High,pos_change,21_Dec_m1,2010,11-22,11-30,-4.697162477289461,0.24415862248300893
1994,0,ALL,02-05,02-18,2.391581586106328,100%,Low,High,pos_change,21_Feb_m1,2018,02-07,02-12,-5.62720622743976,0.42500336569225733
1995,0,ALL,02-28,03-19,1.423082464454153,100%,Low,High,pos_change,21_Mar_m1,2020,03-02,03-18,-32.94576703687096,0.04319469820998622
1996,0,ALL,03-25,04-01,2.007051264612689,100%,Low,High,pos_change,21_Apr_m1,2010,03-25,03-30,0.0,inf
1997,0,ALL,05-09,05-14,1.3524300866424896,100%,Low,High,pos_change,21_May_m1,2012,05-09,05-14,0.0,inf
1998,0,ALL,06-03,06-18,1.3071882795547252,100%,Low,High,pos_change,21_Jun_m1,2020,06-05,06-15,-12.55049412246336,0.10415432785352004
1999,0,ALL,06-23,07-09,1.849001598829036,100%,Low,High,pos_change,21_Jul_m1,2020,06-23,07-09,-12.093939580501711,0.152886624455282
2000,0,ALL,08-06,08-11,1.3626812655917582,100%,Low,High,pos_change,21_Aug_m1,2010,08-06,08-11,0.0,inf
2001,0,ALL,09-11,09-17,1.8073967875865,100%,Low,High,pos_change,21_Sep_m1,2012,09-11,09-17,0.0,inf
2002,0,ALL,09-26,10-14,2.013231442150396,100%,Low,High,pos_change,21_Oct_m1,2011,09-29,10-04,-8.509772793302037,0.23657875375180307
2003,0,ALL,11-02,11-15,3.656688802222616,100%,Low,High,pos_change,21_Nov_m1,2018,11-05,11-15,-2.77777541356953,1.3164090892156233
2004,0,ALL,11-26,12-01,0.9939150460570484,100%,Low,High,pos_change,21_Dec_m1,2010,11-26,12-01,0.0,inf
2005,0,FMC,01-24,02-11,2.642737078988599,100%,Low,High,pos_change,21_Feb_m1,2018,01-25,02-06,-13.405602728683292,0.19713675934421568
2006,0,FMC,02-28,03-16,2.4271347253492745,100%,Low,High,pos_change,21_Mar_m1,2020,03-03,03-16,-35.6667371887038,0.06805037176537654
2007,0,FMC,03-26,04-16,2.34113204651761,100%,Low,High,pos_change,21_Apr_m1,2016,03-28,04-07,-11.743604935320857,0.19935378100776055
2008,0,FMC,05-05,05-12,2.647881955965868,100%,Low,High,pos_change,21_May_m1,2020,05-07,05-12,-8.0305522294205,0.3297260114024492
2009,0,FMC,06-09,06-18,2.0000074188968844,100%,Low,High,pos_change,21_Jun_m1,2020,06-09,06-11,-9.558049519752606,0.20924848890599296
2010,0,FMC,06-26,07-08,1.4845575763465713,100%,Low,High,pos_change,21_Jul_m1,2015,06-26,07-08,-9.356942135392488,0.15865841156923
2011,0,FMC,08-08,08-17,2.204038575452871,100%,Low,High,pos_change,21_Aug_m1,2018,08-09,08-15,-7.147604470949764,0.3083604562075049
2012,0,FMC,08-23,09-08,2.0986537948569133,100%,Low,High,pos_change,21_Sep_m1,2018,08-24,09-07,-4.608786193422231,0.4553593303703612
2013,0,FMC,09-30,10-10,2.2254909954879785,100%,Low,High,pos_change,21_Oct_m1,2019,09-30,10-10,-10.180660001125208,0.21859987419695856
2014,0,FMC,10-27,11-14,3.950839698567204,100%,Low,High,pos_change,21_Nov_m1,2011,10-27,11-01,-9.1040312758102,0.433965962865786
2015,0,FMC,11-26,12-16,3.1385791412353448,100%,Low,High,pos_change,21_Dec_m1,2015,11-27,12-15,-10.607867157575912,0.29587277957132396
2016,0,HOLX,01-22,02-05,2.7901490835514373,100%,Low,High,pos_change,21_Feb_m1,2018,01-22,02-05,-7.568805854475594,0.3686379512432022
2017,0,HOLX,03-06,03-16,3.713899097319471,100%,Low,High,pos_change,21_Mar_m1,2020,03-06,03-16,-29.982633437998707,0.1238683421521151
2018,0,HOLX,03-22,04-03,3.235088194649935,100%,Low,High,pos_change,21_Apr_m1,2010,03-23,03-30,-4.103107192289536,0.7884483741319841
2019,0,HOLX,05-02,05-15,2.8360886386420154,100%,Low,High,pos_change,21_May_m1,2010,05-03,05-14,-11.94196615073525,0.23748925452006922
2020,0,HOLX,05-24,06-15,2.7909697689774955,100%,Low,High,pos_change,21_Jun_m1,2010,05-27,06-08,-9.536250804253898,0.2926695014913523
2021,0,HOLX,07-03,07-14,1.2220856347307536,100%,Low,High,pos_change,21_Jul_m1,2014,07-03,07-10,-3.8402456407123697,0.31823111047241637
2022,0,HOLX,08-10,08-15,1.7475173872686818,100%,Low,High,pos_change,21_Aug_m1,2010,08-10,08-13,-6.357279269556994,0.27488447701786384
2023,0,HOLX,08-26,09-10,1.916782885045459,100%,Low,High,pos_change,21_Sep_m1,2020,08-26,09-08,-12.791397609040525,0.14984937093119066
2024,0,HOLX,10-01,10-09,3.3995011360320126,100%,Low,High,pos_change,21_Oct_m1,2015,10-01,10-07,-4.815285069167994,0.7059812840155263
2025,0,HOLX,10-25,11-11,3.94736341082384,100%,Low,High,pos_change,21_Nov_m1,2011,10-28,11-01,-8.168166293311277,0.4832618814404213
2026,0,HOLX,12-06,12-14,2.2935757240897794,100%,Low,High,pos_change,21_Dec_m1,2011,12-07,12-14,-4.876651558160454,0.47031773681918554
2027,0,RHI,01-28,02-17,3.198234995235047,100%,Low,High,pos_change,21_Feb_m1,2016,01-29,02-11,-17.473538275603932,0.1830330494482811
